idx,fname,fname_original,category
0,images/test/00179.png,004.Groove_billed_Ani/Groove_Billed_Ani_0068_1538.jpg,4
1,images/test/00180.png,004.Groove_billed_Ani/Groove_Billed_Ani_0094_1540.jpg,4
2,images/test/00183.png,004.Groove_billed_Ani/Groove_Billed_Ani_0080_1549.jpg,4
3,images/test/00185.png,004.Groove_billed_Ani/Groove_Billed_Ani_0037_1560.jpg,4
4,images/test/00186.png,004.Groove_billed_Ani/Groove_Billed_Ani_0017_1561.jpg,4
5,images/test/00190.png,004.Groove_billed_Ani/Groove_Billed_Ani_0031_1588.jpg,4
6,images/test/00191.png,004.Groove_billed_Ani/Groove_Billed_Ani_0107_1590.jpg,4
7,images/test/00192.png,004.Groove_billed_Ani/Groove_Billed_Ani_0035_1591.jpg,4
8,images/test/00193.png,004.Groove_billed_Ani/Groove_Billed_Ani_0109_1592.jpg,4
9,images/test/00198.png,004.Groove_billed_Ani/Groove_Billed_Ani_0075_1617.jpg,4
10,images/test/00199.png,004.Groove_billed_Ani/Groove_Billed_Ani_0029_1620.jpg,4
11,images/test/00200.png,004.Groove_billed_Ani/Groove_Billed_Ani_0108_1639.jpg,4
12,images/test/00201.png,004.Groove_billed_Ani/Groove_Billed_Ani_0100_1646.jpg,4
13,images/test/00205.png,004.Groove_billed_Ani/Groove_Billed_Ani_0046_1663.jpg,4
14,images/test/00207.png,004.Groove_billed_Ani/Groove_Billed_Ani_0053_1672.jpg,4
15,images/test/00208.png,004.Groove_billed_Ani/Groove_Billed_Ani_0088_1678.jpg,4
16,images/test/00210.png,004.Groove_billed_Ani/Groove_Billed_Ani_0082_1697.jpg,4
17,images/test/00211.png,004.Groove_billed_Ani/Groove_Billed_Ani_0101_1700.jpg,4
18,images/test/00212.png,004.Groove_billed_Ani/Groove_Billed_Ani_0010_1704.jpg,4
19,images/test/00214.png,004.Groove_billed_Ani/Groove_Billed_Ani_0040_1715.jpg,4
20,images/test/00217.png,004.Groove_billed_Ani/Groove_Billed_Ani_0074_1730.jpg,4
